"","Project.ID","ARB.ID","Cooperative.ID","Project.Developer","Project.Owner","Project.Name","Offset.Project.Operator","Authorized.Project.Designee","Verification.Body","Project.Type","Status","ARB.Project.Status","Project.Site.Location","Project.Site.State","Project.Site.Country","Additional.Certification.s.","Project.Notes","Total.Number.of.Offset.Credits.Registered.","Project.Listed.Date","Project.Registered.Date","Documents","Data","Project.Website","X"
"143","CAR1267","CAOD5347","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2017-5","Coolgas, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",50793,"07/18/2017","06/07/2018","View","View","www.agasamericas.com",NA
"144","CAR1269","CAOD5369","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2017-7","Coolgas, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",33184,"07/21/2017","11/22/2017","View","View","www.agasamericas.com",NA
"145","CAR1308","CAOD6308","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2018-6","Coolgas, Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Registered","Active ARB Project","Wood County, Bowling Green","OHIO","US",NA,"",60855,"06/08/2018","08/21/2018","View","View","www.agasamericas.com",NA
"146","CAR1319","CAOD6319","","COOLGAS, INC.","COOLGAS, INC.","Coolgas 2019-2","Coolgas","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","Wood County, Bowling Green, Ohio","OHIO","US",NA,"",NA,"09/20/2018","","View","View","www.agasamericas.com",NA
"147","CAR596",NA,"","COOLGAS, INC.","COOLGAS, INC.","Coolgas India ODS Project 1","","","First Environment, Inc.","Ozone Depleting Substances - Article 5 Imports","Completed","Not ARB Eligible","India","ARKANSAS","US",NA,"Reporting period ended 3/2010. Project completed.",683087,"03/04/2010","05/12/2010","View","View","www.coolgas.com",NA
"148","CAR597",NA,"","COOLGAS, INC.","COOLGAS, INC.","Coolgas India ODS project 2","","","First Environment, Inc.","Ozone Depleting Substances - Article 5 Imports","Completed","Not ARB Eligible","India","ARKANSAS","US",NA,"Reporting period ended 4/2011. Project completed.",551802,"03/04/2010","10/22/2010","View","View","",NA
"149","CAR1023",NA,"","COOLGAS, INC.","COOLGAS, INC.","Coolgas ODS 2013 Project #1","Coolgas, inc","none","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green","OHIO","US",NA,"",108627,"10/17/2013","06/04/2014","View","View","www.coolgas.com",NA
"150","CAR905",NA,"","COOLGAS, INC.","COOLGAS, INC.","Coolgas US ODS Project 1","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado, AR","ARKANSAS","US",NA,"",197988,"09/30/2011","01/10/2012","View","View","",NA
"151","CAR948",NA,"","COOLGAS, INC.","COOLGAS, INC.","Coolgas US ODS Project 2","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","Bowling Green, Ohio","OHIO","US",NA,"",163884,"01/31/2012","04/17/2012","View","View","",NA
"152","CAR393",NA,"","Grey K Trading Limited","Grey K Trading Limited","Cottonwood Dairy Livestock Gas Capture Project","","","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Merced County","CALIFORNIA","US",NA,"Redesginated as a Livestock Project (previously OWD). See CAR578 for 2008, 2009 reporting periods.",49522,"08/05/2008","06/22/2009","View","View","",NA
"153","CAR1151","CALS5151","","Gallo Cattle Company, a Limited Partnership","Gallo Cattle Company, a Limited Partnership","Cottonwood Dairy Livestock Gas Capture Project","Gallo Cattle Company, A  Limited Partnership","Ag Methane Advisors, LLC","","Livestock - ARB Compliance","Registered","Active ARB Project","Atwater, Merced County","CALIFORNIA","US",NA,"",58654,"02/25/2015","12/21/2016","View","View","",NA
"154","CAR578",NA,"","Grey K Trading Limited","Grey K Trading Limited","Cottonwood Dairy Organic Waste Digestion Project","","","First Environment, Inc.","Organic Waste Digestion","Completed","Not ARB Eligible","Atwater, Merced County,","CALIFORNIA","US",NA,"Redesginated as a Livestock Project (previously OWD). See CAR393.",44457,"01/21/2010","03/21/2011","View","View","",NA
"155","CAR813",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","Coyne Farms","Environmental Credit Corp.","N/A","First Environment, Inc.","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Livingston County, Avon, New York","NEW YORK","US",NA,"",2314,"04/19/2011","08/02/2012","View","View","",NA
"156","CAR1114","CAFR5114","","Sierra Pacific Industries","Sierra Pacific Industries","Crane Valley","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","In Butte and Plumas Counties north east of Chico","CALIFORNIA","US",NA,"",356040,"02/13/2015","03/23/2017","View","View","",NA
"157","CAR503",NA,"","Crow Wing County Solid Waste Management","Crow Wing County Solid Waste Management","Crow Wing County Landfill Gas Collection System","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Crow Wing County","MINNESOTA","US",NA,"",110612,"10/16/2009","06/09/2010","View","View","",NA
"158","CAR1076","CALS5074","","CSE Operating I, LLC","CSE Operating I, LLC","CSE Arizona Facility","CSE Operating I, LLC","None","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Buckeye, Arizona","ARIZONA","US",NA,"",68814,"07/01/2014","03/23/2015","View","View","",NA
"159","CAR799",NA,"","CSE Operating I, LLC","CSE Operating I, LLC","CSE AZ Facility I","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Maricopa County","ARIZONA","US",NA,"",21814,"01/20/2011","05/05/2012","View","View","",NA
"160","CAR994",NA,"","Dairy Dreams LLC","Dairy Dreams LLC","Dairy Dreams","Dairy Dreams, LLC","none","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Casco","WISCONSIN","US",NA,"",65502,"06/03/2013","02/19/2014","View","View","",NA
"161","CAR1097","CALS5109","","3Degrees Group, Inc","3Degrees Group, Inc","Dairy Dreams Methane Reduction Project","Dairy Dreams, LLC","3Degrees Group, Inc","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Near Green Bay","WISCONSIN","US",NA,"",60092,"01/22/2015","02/24/2016","View","View","",NA
"162","CAR969","CALS5021","","WTE-Dairyland, LLC","WTE-Dairyland, LLC","Dairyland Digester","WTE - Dairyland, LLC","None","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","New Franken near Green Bay","WISCONSIN","US",NA,"",108462,"08/12/2013","03/11/2015","View","View","",NA
"163","CAR466",NA,"","Dalton-Whitfield Regional Solid Waste Management Authority","Dalton-Whitfield Regional Solid Waste Management Authority","Dalton-Whitfield Landfill Project","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Whitfield County","GEORGIA","US",NA,"",343251,"07/09/2009","07/28/2010","View","View","www.dwswa.org",NA
"164","CAR468",NA,"","Davidson Gas Producers, LLC","Davidson Gas Producers, LLC","Davidson County Landfill Gas Destruction Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Davidson County, Lexington, NC","NORTH CAROLINA","US",NA,"",233261,"06/25/2009","01/08/2010","View","View","www.dtebe.com",NA
"165","CAR473",NA,"","Wasatch Integrated Waste Management District","Wasatch Integrated Waste Management District","Davis Landfill Gas Offset Project","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Layton, Utah","UTAH","US",NA,"",253090,"07/30/2009","","View","View","www.wasatchintegrated.org",NA
"166","CAR982","CALS5020","","WTE-Deer Run, LLC","WTE-Deer Run, LLC","Deer Run Digester","WTE-Deer Run, LLC","None","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Kewaunee County","WISCONSIN","US",NA,"",31597,"08/12/2013","03/18/2015","View","View","",NA
"167","CAR398",NA,"","EcoSecurities International Limited","EcoSecurities International Limited","Development Authority of the North Country (DANC) Landfill Gas Destruction Project","","","NSF Certification LLC","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Rodman, NY","NEW YORK","US",NA,"Moved to completed 3/14/2013 (reached end of crediting period)",472314,"09/30/2008","12/23/2008","View","View","",NA
"168","CAR775",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","District 45 Dairy","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Hancock, Minnesota","MINNESOTA","US",NA,"",57676,"09/09/2010","03/01/2012","View","View","",NA
"169","CAR1127","CALS5127","","Camco Offsets I, LLC","Camco Offsets I, LLC","District 45 Dairy","Riverview, LLP","Camco Offsets I, LLC","","Livestock - ARB Compliance","Completed","","Hancock","MINNESOTA","US",NA,"",59593,"02/04/2015","03/17/2016","View","View","",NA
"170","CAR956",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Double A Dairy","Camco International Group, Inc.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Lincoln County, ID","IDAHO","US",NA,"",131435,"04/17/2012","06/20/2013","View","View","",NA
"171","CAR975",NA,"","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #10","Diversified Pure Chem, LLC","N/A","Ruby Canyon Engineering","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",31701,"10/26/2012","01/30/2013","View","View","www.divpc.com",NA
"172","CAR981",NA,"","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #11","Diversified Pure Chem, LLC","N/A","Ruby Canyon Engineering","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",80612,"11/21/2012","01/19/2013","View","View","www.divpc.com",NA
"173","CAR1003",NA,"","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #13","Diversified Pure Chem, LLC","none","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",53490,"05/31/2013","08/14/2013","View","View","www.divpc.com",NA
"174","CAR1012","CAOD5022","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #14","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",23276,"09/11/2013","01/21/2014","View","View","www.divpc.com",NA
"175","CAR1016","CAOD5024","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #15","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",46275,"10/15/2013","01/30/2014","View","View","www.divpc.com",NA
"176","CAR1025","CAOD5026","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #16","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",24874,"11/06/2013","03/28/2014","View","View","www.divpc.com",NA
"177","CAR1047","CAOD5036","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #17","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",30587,"01/16/2014","12/15/2014","View","View","www.divpc.com",NA
"178","CAR1059","CAOD5050","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #19","Diversified Pure Chem, LL","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",99696,"03/04/2014","01/06/2015","View","View","www.divpc.com",NA
"179","CAR1071","CAOD5066","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #20","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado, Arkansas","ARKANSAS","US",NA,"",17848,"06/03/2014","02/10/2015","View","View","www.divpc.com",NA
"180","CAR1087","CAOD5078","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #21","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green, Ohio","OHIO","US",NA,"",128161,"07/22/2014","07/15/2015","View","View","www.divpc.com",NA
"181","CAR1172","CAOD5190","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #22","Diversified Pure Chem, LLC","None","SES, Inc.","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",130995,"05/20/2015","10/15/2015","View","View","www.divpc.com",NA
"182","CAR1234","CAOD5334","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #23","Diversified Pure Chem, LLC","None","SES, Inc.","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Heritage Thermal Services","OHIO","US",NA,"",22548,"05/19/2016","09/26/2016","View","View","www.divpc.com",NA
"183","CAR1241","CAOD5341","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #24","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",NA,"09/15/2016","","View","View","www.divpc.com",NA
"184","CAR1235","CAOD5335","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #25","Diversfied Pure Chem, LLC","None","Ruby Canyon Engineering","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",101950,"04/28/2016","08/30/2016","View","View","www.divpc.com",NA
"185","CAR1244","CAOD5288","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #26","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Bowling Green","OHIO","US",NA,"",110990,"09/27/2016","10/24/2017","View","View","www.divpc.com",NA
"186","CAR1243","CAOD5287","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #27","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Heritage Thermal Services","OHIO","US",NA,"",54382,"09/22/2016","03/02/2017","View","View","www.divpc.com",NA
"187","CAR1251","CAOD5321","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #28","Diversified Pure Chem LLC.","none","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Heritage Thermal Services","OHIO","US",NA,"",55471,"01/20/2017","06/06/2017","View","View","www.divpc.com",NA
"188","CAR1272","CAOD5372","","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #30","Diversified Pure Chem, LLC","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","Heritage Thermal Services","OHIO","US",NA,"",51298,"08/01/2017","12/20/2017","View","View","www.divpc.com",NA
"189","CAR960",NA,"","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #8","Diversified Pure Chem, LLC","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",46511,"06/07/2012","08/08/2012","View","View","http://divpc.com/",NA
"190","CAR972",NA,"","Diversified Pure Chem, LLC","Diversified Pure Chem, LLC","DPC Domestic ODS Destruction Project #9","Diversified Pure Chem, LLC","N/A","Ruby Canyon Engineering","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",34107,"08/21/2012","11/21/2012","View","View","http://divpc.com/",NA
"191","CAR1091","CAFR5086","","Sierra Pacific Industries","Sierra Pacific Industries","Dry Burney","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Shasta County","CALIFORNIA","US",NA,"",NA,"08/06/2014","","View","View","",NA
"192","CAR785",NA,"","Dubuque Metropolitan Area Solid Waste Agency","Dubuque Metropolitan Area Solid Waste Agency","Dubuque Metropolitan Sanitary Landfill","","","Ruby Canyon Engineering","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","City of Dubuque, Iowa","IOWA","US",NA,"",28162,"12/30/2010","04/17/2012","View","View","",NA
"193","CAR893",NA,"","Duke University","Duke University","Duke Carbon Offsets Initiative - Loyd Ray Farms","","","","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","Yadkin County, North Carolina","NORTH CAROLINA","US",NA,"",5586,"09/23/2011","01/10/2013","View","View","https://sustainability.duke.edu/offsets",NA
"194","CAR476",NA,"","Sustainable Energy Solutions LLC","Sustainable Energy Solutions LLC","Eagle Point Landfill","","","","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Ball Ground, Forsythe County, Georgia","GEORGIA","US",NA,"",1420671,"07/23/2009","04/07/2010","View","View","",NA
"195","CAR451",NA,"","East Central Solid Waste Commission","East Central Solid Waste Commission","East Central Sanitary Landfill Voluntary GCCS","","","First Environment, Inc.","Landfill Gas Capture/Combustion","Completed","Not ARB Eligible","Mora","MINNESOTA","US",NA,"",166428,"06/12/2009","08/23/2014","View","View","www.ecswc.cog.mn.us",NA
"196","CAR1029","CAOD5033","","Environmental Credit Corp.","21st Century Fox","ECC ODS Destruction 11-2013","Environmental Credit Corp.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado, AR","ARKANSAS","US",NA,"",113438,"12/11/2013","12/05/2014","View","View","www.envcc.com",NA
"197","CAR1068","CAOD5059","","Environmental Credit Corp.","Environmental Credit Corp.","ECC ODS Destruction 2-2014","Environmental Credit Corp.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",126314,"04/25/2014","02/23/2015","View","View","www.envcc.com",NA
"198","CAR786",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","ECC-ODS-CA-002","","","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado, Arkansas","ARKANSAS","US",NA,"Reporting period ended 12/2011. Project completed.",187951,"12/20/2010","04/07/2011","View","View","",NA
"199","CAR784",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","ECC-ODS-PA-001","Environmental Credit Corp.","N/A","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"Reporting period ended 11/2011. Project completed.",310672,"11/04/2010","04/07/2011","View","View","",NA
"200","CAR947",NA,"","Environmental Credit Corp.","Environmental Credit Corp.","ECC-PA-ODS-003","Environmental Credit Corp.","N/A","Ruby Canyon Engineering","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",352581,"12/14/2011","02/17/2012","View","View","www.envcc.com",NA
"201","CAR980",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Edaleen Cow Power, LLC","Camco International Group, Inc.","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Lynden, WA","WASHINGTON","US",NA,"",17053,"12/03/2012","01/14/2014","View","View","",NA
"202","CAR639",NA,"","LSB Industries, Inc.","LSB Industries, Inc.","El Dorado Nitrogen, LP - Nitrous Oxide Abatement Project","","","NSF Certification LLC","Nitric Acid N2O- Secondary Catalyst","Registered","Not ARB Eligible","Chambers County; near Baytown","TEXAS","US",NA,"",6227066,"05/06/2010","12/23/2010","View","View","",NA
"203","CAR1188","CAFR5218","","Mendocino Redwood Company, LLC","Mendocino Redwood Company, LLC","Elk Creek","Mendocino Redwood Company","None","","Improved Forest Management - ARB Compliance","Completed","","Mendocino County","CALIFORNIA","US",NA,"",NA,"10/16/2015","","View","View","",NA
"204","CAR891",NA,"","Vessels Coal Gas, Inc.","Vessels Coal Gas, Inc.","Elk Creek Coal Mine Methane Destruction & Utilization Project","","","","Coal Mine Methane - Drainage","Completed","Not ARB Eligible","Gunnison County; Somerset","COLORADO","US",NA,"",432609,"07/10/2012","09/30/2014","View","View","",NA
"205","CAR990",NA,"","EOS Climate Inc.","EOS Climate Inc.","EOS 2013 Domestic","EOS Climate","None","","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",366749,"01/09/2013","07/17/2013","View","View","www.eosclimate.com",NA
"206","CAR992","CAOD5001","","EOS Climate Inc.","EOS Climate Inc.","EOS ARB ODS 2013-1","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",107542,"02/04/2013","09/18/2013","View","View","www.eosclimate.com",NA
"207","CAR995","CAOD5017","","EOS Climate Inc.","EOS Climate Inc.","EOS ARB ODS 2013-3","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","CALIFORNIA","US",NA,"",122800,"04/29/2013","02/12/2014","View","View","www.eosclimate.com",NA
"208","CAR1000","CAOD5009","","EOS Climate Inc.","EOS Climate Inc.","EOS ARB ODS 2013-5","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",126155,"05/29/2013","02/07/2014","View","View","www.eosclimate.com",NA
"209","CAR1021","CAOD5048","","EOS Climate Inc.","EOS Climate Inc.","EOS ARB ODS 2013-8","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",67490,"12/24/2013","04/11/2014","View","View","www.eosclimate.com",NA
"210","CAR1026","CAOD5065","","EOS Climate Inc.","EOS Climate Inc.","EOS ARB ODS 2014-2","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","CALIFORNIA","US",NA,"",33214,"11/26/2013","11/20/2014","View","View","www.eosclimate.com",NA
"211","CAR955",NA,"","EOS Climate Inc.","EOS Climate Inc.","EOS Article 5 - Nepal","","","","Ozone Depleting Substances - Article 5 Imports","Completed","Not ARB Eligible","Nepal, other Article 5 countries","ARKANSAS","US",NA,"",82391,"03/28/2012","05/24/2013","View","View","www.eosclimate.com",NA
"212","CAR1074","CAOD5073","","EOS Climate Inc.","EOS Climate Inc.","EOS CAR 1074","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Completed","","El Dorado","ARKANSAS","US",NA,"",57134,"07/01/2014","08/04/2016","View","View","www.eosclimate.com",NA
"213","CAR1075","CAOD5080","","EOS Climate Inc.","EOS Climate Inc.","EOS CAR 1075","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","El Dorado","ARKANSAS","US",NA,"",NA,"07/24/2014","","View","View","www.eosclimate.com",NA
"214","CAR1144","CAOD5174","","EOS Climate Inc.","EOS Climate Inc.","EOS CAR 1144","EOS Climate Inc.","None","","Ozone Depleting Substances - U.S. - ARB Compliance","Listed","Proposed Project","El Dorado","ARKANSAS","US",NA,"",NA,"02/24/2015","","View","View","www.eosclimate.com",NA
"215","CAR804",NA,"","EOS Climate Inc.","EOS Climate Inc.","EOS-CAR2011 Domestic","EOS Climate Inc.","N/A","NSF Certification LLC","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"Reporting period ended 2/2012. Project completed.",666454,"02/08/2011","05/19/2011","View","View","www.eosclimate.com",NA
"216","CAR946",NA,"","EOS Climate Inc.","EOS Climate Inc.","EOS-CAR2012 Domestic","EOS Climate Inc.","N/A","NSF Certification LLC","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"",902665,"12/16/2011","03/01/2012","View","View","www.eosclimate.com",NA
"217","CAR604",NA,"","EOS Climate Inc.","EOS Climate Inc.","EOS-JA-09-01","EOS Climate Inc.","N/A","NSF Certification LLC","Ozone Depleting Substances - U.S.","Completed","Not ARB Eligible","El Dorado","ARKANSAS","US",NA,"Reporting period ended 3/2011. Project completed.",1147229,"03/04/2010","04/30/2010","View","View","www.eosclimate.com",NA
"218","CAR444",NA,"","Renewable Energy Services of Ohio, LLC","Renewable Energy Services of Ohio, LLC","Erie County Landfill","","","","Landfill Gas Capture/Combustion","Registered","Not ARB Eligible","Milan","OHIO","US",NA,"",448466,"04/30/2009","12/10/2009","View","View","",NA
"219","CAR477",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Fair Oaks Dairy Farm LLC Cyclus-Designed Digester","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Fair Oaks","INDIANA","US",NA,"",18672,"08/12/2009","12/23/2011","View","View","",NA
"220","CAR1121","CALS5121","","Camco Offsets I, LLC","Camco Offsets I, LLC","Fair Oaks Dairy Farm LLC Cyclus-Designed Digester","Fair Oaks Dairy Farm, LLC","Camco Offsets I, LLC","","Livestock - ARB Compliance","Completed","","Fair Oaks","INDIANA","US",NA,"",7421,"02/03/2015","06/29/2016","View","View","",NA
"221","CAR1120","CALS5120","","Camco Offsets I, LLC","Camco Offsets I, LLC","Fair Oaks Dairy Farm LLC GHD-Designed Digester","Fair Oaks Dairy Farm, LLC","Camco Offsets I, LLC","Agri-Waste Technology, Inc.","Livestock - ARB Compliance","Registered","Active ARB Project","Fair Oaks","INDIANA","US",NA,"",189297,"02/04/2015","07/11/2016","View","View","",NA
"222","CAR478",NA,"","Camco International Group, Inc.","Camco International Group, Inc.","Fair Oaks Dairy Farm LLC GHD-Designed Digester","Camco International Group, Inc.","N/A","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Fair Oaks","INDIANA","US",NA,"",153828,"08/12/2009","12/01/2011","View","View","",NA
"223","CAR1115","CAFR5115","","Sierra Pacific Industries","Sierra Pacific Industries","Fall River","Sierra Pacific Industries","None","SCS Global Services","Improved Forest Management - ARB Compliance","Listed","Proposed Project","Butte and Plumas Counties in the Feather Falls area","CALIFORNIA","US",NA,"",NA,"10/30/2015","","View","View","",NA
"224","CAR1063","CAFR5051","","Downeast Lakes Land Trust","Downeast Lakes Land Trust","Farm Cove Community Forest","Downeast Lakes Land Trust","None","","Improved Forest Management - ARB Compliance","Registered","Active Registry Project","Near Grand Lake Stream ME","MAINE","US",NA,"Reported under CAR657 prior to transition to the ARB Compliance Offset Protocol",159694,"04/02/2014","08/08/2016","View","View","",NA
"225","CAR794",NA,"","The Climate Trust","The Climate Trust","Farm Power Lynden Anaerobic Digester","","","","Livestock Gas Capture/Combustion","Completed","Not ARB Eligible","Whatcom County, Near Lyden","WASHINGTON","US",NA,"",30426,"01/31/2011","12/28/2012","View","View","",NA
"226","CAR1128","CALS5128","","Farm Power Northwest LLC","Farm Power Northwest LLC","Farm Power Lynden Anaerobic Digester","Farm Power Northwest","N/A","","Livestock - ARB Compliance","Registered","Active ARB Project","Lynden, WA","WASHINGTON","US",NA,"",51336,"02/05/2015","04/04/2016","View","View","",NA
"227","CAR996",NA,"","The Climate Trust","The Climate Trust","Farm Power Misty Meadow Anaerobic Digester","","","First Environment, Inc.","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","Tillamook County","OREGON","US",NA,"",61566,"09/06/2013","11/30/2015","View","View","",NA
"228","CAR416",NA,"","The Climate Trust","The Climate Trust","Farm Power Rexville Regional Digester","The Climate Trust","","","Livestock Gas Capture/Combustion","Registered","Not ARB Eligible","Mount Vernon","WASHINGTON","US",NA,"",107840,"01/22/2009","03/01/2011","View","View","",NA
